# sentence<TAB>article<TAB>revid
# Genuine Taraškievica from be-tarask.wikipedia.org, CC BY-SA 4.0 — see README.md.
# HELD OUT. Never read by lexicon building, stem mining, or model training.
У 1961 годзе заснаваў Дэмакратычную партыю Батсваны, якая ў 1965 годзе, выступаючы на сацыялістычных і панафрыканісцкіх пазыцыях, выйграла парляманцкія выбары, пасьля чаго Кхама стаў прэм’ер-міністарам Бэчуаналэнду.	Сэрэтсэ Кхама	2549187
У 1961 году запусьцілі цэх халоднага ўпрыску.	Рустаўская сталь	2514983
У 1962 годзе аўтаматызавалі вытворчасьць трубаў прамерам 40 см.	Рустаўская сталь	2514983
У 1962—1963 гадах закончыў бібліятэказнаўства ў Ратгэрскім унівэрсытэце ў штаце Нью-Джэрзі.	Вітаўт Кіпель	2530553
У 1964 годзе Ізраіль ладзіў на сваёй зямлі Кубак Азіі, уладальнікам якога і стаў.	Мужчынская зборная Ізраілю па футболе	2688046
У 1967 годзе на 1-й машыне безупыннага ліцьця адлілі сьлябы.	Рустаўская сталь	2514983
У 1968 годзе зборная Ізраілю ўпершыню выступіла на летніх Алімпійскіх гульнях, але яна саступіла зборнай Баўгарыі ў чвэрцьфінале турніру.	Мужчынская зборная Ізраілю па футболе	2688046
У 1969 годзе каманда кваліфікавалася на чэмпіянат сьвету 1970 году праз азіяцка-акіянскую кваліфікацыю.	Мужчынская зборная Ізраілю па футболе	2688046
У 1971 годзе скончыў Беларускі тэатральна-мастацкі інстытут (цяпер Беларуская дзяржаўная акадэмія мастацтваў).	Віктар Маркавец	2204588
У 1973 годзе, калі Мэту Дэйману не было яшчэ 3 гадоў, яго бацькі разьвяліся, таму ён разам з братам застаўся на выхаваньні ў маці ў Кембрыджы.	Мэт Дэйман	2265363
У 1974 годзе Ізраіль быў выключаны з АФК.	Мужчынская зборная Ізраілю па футболе	2688046
У 1978 годзе ва ўзросьце 8 гадоў Мэт Дэйман пазнаёміўся з сваім далёкім сваяком Бэнам Афлекам, які жыў на яго вуліцы праз два кварталы.	Мэт Дэйман	2265363
У 1982 годзе адчынілі новую агляфабрыку.	Рустаўская сталь	2514983
У 1991 годзе ізраільскія клюбы пачалі браць удзел у эўрапейскіх клюбных турнірах УЭФА, і зборная Ізраілю вярнулася да турніраў эўрапейскаша адбору да чэмпіянату сьвету ў 1992 годзе.	Мужчынская зборная Ізраілю па футболе	2688046
У 1994 годзе Ізраільская футбольная асацыяцыя стала сябрам УЭФА.	Мужчынская зборная Ізраілю па футболе	2688046
У 1995 годзе адмовіўся выканаць галоўную ролю ў фільме «Хуткі і мёртвы», якую ў выніку згуляў Леанарда Дыкапрыё.	Мэт Дэйман	2265363
У 1996 годзе зьявіўся ў фільме «Мужнасьць у бою» з Дэнзэлам Вашынгтонам і Мэг Раян.	Мэт Дэйман	2265363
У 1998 годзе сыграў у фільме «Выратаваць шарагоўца Раяна» Стывэна Сьпілбэрга.	Мэт Дэйман	2265363
У 1999 годзе з Бэнам Афлекам здымаўся ў камэдыі аб двух паўшых анёлах «Догма» Кевіна Сьміта і «Таленавіты містэр Рыплі» рэжысэра Энтані Мінгелы з Гўінэт Пэлтраў і Джудам Лоў.	Мэт Дэйман	2265363
У 1999 годзе завод цалкам спыніў вытворчасьць, бо перасталі пастаўляць жалезную руду з Азэрбайджану.	Рустаўская сталь	2514983
У 2000 годзе ён дэбютаваў як рэжысэр, зьняўшы камэдыю «Захоўваючы веру».	Эдўард Нортан	2670356
У 2002 у адказ на рэальную патрэбу і просьбу вернікаў была заснаваная Супольнасьць у гонар Сьвятога Мучаніка Язафата Полацкага, якая і стала падмуркам будучай парафіі. 1 чэрвеня 2003 пры ўдзеле вялікае колькасьці беларусаў замежжа была адпраўлена першая Боская Літургія.	Беларуская грэка-каталіцкая парафія Ўваскрасеньня Хрыстовага (Антвэрпэн)	2352315
У 2005 годзе ўрад Грузіі прыватызаваў завод на карысьць брытанскага ТАА «Энэргія і прамысловасьць», якое належала ТАА «Тэмзаўская сталь».	Рустаўская сталь	2514983
У 2006 годзе ангельска-грузінскае прадпрыемства «Грузінская сталь» набыло завод сумесна з ТАА «Туджы 21».	Рустаўская сталь	2514983
У 2009 годзе ў сталеліцейным цэху ўсталявалі індукцыйныя печы, адбудавалі пракатны цэх і пачалі вырабляць арматуру.	Рустаўская сталь	2514983
У 2011 годзе стварылі таварыства з абмежаванай адказнасьцю «Рустаўская сталь», якое набыло маёмасьць «Рустаўскаўскага мэталюргічнага заводу».	Рустаўская сталь	2514983
У 2019 годзе пабачыў сьвет яшчэ адзін фільм Нортана, дзе ён ня толькі выканаў галоўную ролю, але яшчэ быў прадусарам і рэжысэрам, «Сіраціна Бруклін».	Эдўард Нортан	2670356
У 2021 годзе запусьцілі печ на 35 тонаў, што дазволіла павялічыць вытворчую магутнасьць на 400 000 тонаў за год.	Рустаўская сталь	2514983
У 3-х павярховым будынку староства, які разьмяшчаўся на вуліцы Лібава-Роменскай, знаходзілася канцылярыя, школьны інспэктарат, земскі суд, кабінэт павятовых і вэтэрынарных лекараў, ваенны аддзел, архіў, а таксама адміністрацыйны, турэмны, культурны, асьветны і земскі камісарыяты.	Маладэчна ў складзе Польшчы	2625822
У Амэрыцы грамадзкая актыўнасьць В.	Вітаўт Кіпель	2530553
У ЗША ягоная грамадзкая дзейнасьць толькі пашыралася.	Вітаўт Кіпель	2530553
У Люсьяны таксама ёсьць дачка Алексія ад першага шлюбу.	Мэт Дэйман	2265363
У Маладэчне разьмяшчаўся павятовы камітэт партыі Беларускай сялянска-работніцкай грамады, гурткі Таварыства беларускай школы, а таксама падпольныя райкам Камуністычнай партыі Заходняй Беларусі (з 1925 року) і суполка Камуністычнага саюзу моладзі Заходняй Беларусі.	Маладэчна ў складзе Польшчы	2625822
У Маладэчне таксама дзейнічаў «Беларускі сялянскі пасольскі клюб», які меў мэтай прасунуць у польскі сейм як мага больш беларускіх прадстаўнікоў, якія б маглі абараняць інтарэсы сялянаў Заходняй Беларусі.	Маладэчна ў складзе Польшчы	2625822
У Нямеччыне прымаў актыўны ўдзел у беларускім скаўтынгу, у аб’яднаньні «Згуртаваньне беларускіх скаўтаў на чужыне», як адзін зь ягоных кіраўнікоў і арганізатараў: наведваў дзясяткі лягероў ДП зь беларускімі групамі й засноўваў у тых лягерох скаўцкія адзінкі.	Вітаўт Кіпель	2530553
У Ракаве пад Маладэчнам знаходзіўся штаб Сяргея Пясэцкага, таксама актыўнага ўдзельніка беларускага антысавецкага руху «Зялёны Дуб», які пасьля вайны працаваў агентам польскай выведкі, а пасьля стаў вядомым пісьменьнікам.	Маладэчна ў складзе Польшчы	2625822
У абароне Маладэчна прымаў удзел 5 лётны полк Войска Польскага.	Маладэчна ў складзе Польшчы	2625822
У асноўным яны сілкуюцца насеньнем расьлін і жалудамі, якія дапаўняюцца пладамі, кветкамі, сьцебламі, грыбамі, а таксама вусякамі, слімакамі і дажджавымі чарвякамі.	Стэпавая мыш	2517908
У верасьні 1952 году ў трабапракатным цэху выпусьцілі першую гарачакатаную бясшвовую трубу.	Рустаўская сталь	2514983
У выніку запаўненьня катлавіны аляхтонным матэрыялам, алювіям і пралювіям часовых і сталых вадатокаў возера актыўна дэградуе.	Келістба	1556094
У гэты пэрыяд творчасьць гурту ў вялікай ступені вызначае праца Роджэра Ўотэрза.	Pink Floyd	2309770
У гэты час адбыўся пераход ад псыхадэлічнай да больш структураванай музыкі.	Pink Floyd	2309770
У далейшым яго ня раз намінавалі, у тым ліку і на лепшую мужчынскую ролю за гульню ў фільме аб нэанацыстах «Амэрыканская гісторыя Ікс» і за ўдзел у экранізацыі рамана Чака Паланіка «Байцоўскі клюб».	Эдўард Нортан	2670356
У духу мадэрновых эўрапейскіх палітычных ідэяў штураўцы адмяталі палітычную сыстэму Сьвятога саюзу з-за ўласьцівых яму рысаў фэўдалізму, абсалютызму, мадзярызацыі і прывілегіяў арыстакратыі.	Штураўцы	2256423
У канцы чэрвеня 1919 року, польскія войскі спыняюцца на лініі Вялейка — Маладэчна — Менск.	Маладэчна ў складзе Польшчы	2625822
У кастрычніку — сьнежні 1920 року, маладэчанцы ў складзе 1-й і 2-й беларуска-літоўскіх дывізіяў бяруць удзел у паходзе Люцыяна Жалігоўскага на Віленшчыну й утварэньні дзяржавы Сярэдняя Літва.	Маладэчна ў складзе Польшчы	2625822
У лютым 1996 року на прушкаўскай вуліцы застрэлілі аднаго з бандытаў ватагі па мянушцы «Каўбаса», у сьнежні 1999 у Закапаным застрэлілі верхавода Андрэя Калікоўскага (псэўданім «Пэршынг»).	Прушкаўская банда	2451798
У музыцы большая роля была аддадзена гітарам, што магчыма было зьвязана з нарастаючым канфліктам паміж Уотэрсам і Райтам.	Pink Floyd	2309770
У міжваенны час знаходзілася ў складзе Вялейскага павету Віленскага ваяводзтва Польскай Рэспублікі, у гміне Куранец.	Баравыя (Крывасельскі сельсавет)	2579086
У параўнаньні з 1921 рокам у тры разы павялічылася колькасьць насельніцтва.	Маладэчна ў складзе Польшчы	2625822
У пачатку 1920 гадоў спрабаваў стварыць пад шыльдай Лігі паветранае абароны аддзелы з былых балахоўцаў.	Вячаслаў Адамовіч (малодшы)	2544887
У першы ж дзень вучні сустракаюць новага настаўніка, Джона Кітынга (Робін Ўільямз), мэтады выкладаньня якога карэнным чынам адрозьніваюцца ад традыцыйных, якія выкарыстоўваюцца ў гэтай школе ўжо на працягу многіх дзясяткаў гадоў.	Таварыства мёртвых паэтаў	2629436
У прыватнасьці, была здабытая перамога зь лікам 3:2 ў Парыжы над зборнай Францыі ў 1993 годзе, а ў 1999 годзе ізраільскія футбалісты выгулялі зборную Аўстрыі зь лікам 5:0.	Мужчынская зборная Ізраілю па футболе	2688046
У пэрыядычных выданьнях, якія выходзілі пад рэдакцыяй Янкі Станкевіча, заўсёды знаходзілася добрае слова пра маладэчанскую кнігарню й яе кнігара.	Маладэчна ў складзе Польшчы	2625822
У пяць гадоў Эдўард зацікавіўся тэатрам, неўзабаве пачаў займацца ў Арэстэйнаўскай Калюмбійскай школе тэатральнага мастацтва і ў восем гадоў дэбютаваў на сцэне ў мясцовай пастаноўцы.	Эдўард Нортан	2670356
У розны час складалася з гістарычных вобласьцяў Арагон, Каталёнія, Валенсія й Русільён.	Арагон (каралеўства)	2048369
У савецкі час арка была зьнесена, у астатнім польская архітэктура Маладэчна амаль захавалася да нашага часу.	Маладэчна ў складзе Польшчы	2625822
У сваёй кнізе Пясэцкі пісаў:Не сходзілі з вуснаў у той час псеўданімы беларускіх партызанскіх атаманаў — Крука і Дзергача, сапраўдных прозьвішчаў якіх я не назаву.	Вячаслаў Адамовіч (малодшы)	2544887
У склад Маладэчанскага павету ўвайшлі Маладэчанская гміна, Красьненская гміна, Радашкавіцкая гміна, Лебедзеўская гміна, Гарадоцкая гміна зь Вялейскага павету, Беніцкая гміна з Ашмянскага павету, Палачанская гміна з Валожынскага павету й Ракаваўская гміна са Стаўпецкага павету.	Маладэчна ў складзе Польшчы	2625822
У склад унівэрсытэцкага вучэбна-навуковага комплексу ўваходзіць: 22 спэцыяльныя факультэты, 13 навукова-дасьледчых інстытутаў, а таксама факультэт Ваеннага навучаньня і агульнаўнівэрсытэцкая катэдра фізычнай культуры і спорту.	Санкт-Пецярбурскі дзяржаўны ўнівэрсытэт	2203947
У складзе вёскі знаходзіліся 19 двароў і 82 жыхары, у засьценку — 3 двароў і 19 жыхароў, у фальваракў — 2 двароў і 14 жыхароў.	Воткуп	2382470
У студзені 2012 году ТАА «Рустаўская сталь», заснаванае 29 верасьня 2011 году, набыло «Рустаўскі мэталюргічны камбінат», дзе аднавіла вытворчасьць бясшвовых трубаў вялікага прамеру 40 см.	Рустаўская сталь	2514983
У сустрэчы з зборнай Уругваю ізраільскія футбалісты прагулялі зь лікам 0:2.	Мужчынская зборная Ізраілю па футболе	2688046
У сьнежні 1921 году быў адным з ініцыятараў скліканьня так званага «Зьезду Заходняе Беларусі» ў Вільні, на якім была прынятая рэзалюцыя, насуперак пастанове Віленскага БНК, браць удзел у выбарах у Віленскі сойм.	Вячаслаў Адамовіч (малодшы)	2544887
У сэрыйнай прыладзе імпульс генэраваўся разрадам папярэдне зараджаных да 1000 Вольт кандэнсатараў праз індуктыўнасьць і электроды.	Дэфібрылятар	1684529
У той час як брытанская лібэральная традыцыя падкрэсьлівае пашырэньне дэмакратыі, францускі лібэралізм канцэнтраваўся на скасаваньні аўтарытарызму і зьвязаны з нацыянальна-дзяржаўным будаўніцтвам.	Лібэралізм	2530119
У траўні 1920 году накіраваны БВК вярбовачным афіцэрам-інструктарам у Слуцкі і Бабруйскі паветы, арганізаваў там вярбовачныя пункты для добраахвотнікаў у паўстанцкія аддзелы «Зялёнага дубу».	Вячаслаў Адамовіч (малодшы)	2544887
У тым жа годзе намагаўся заснаваць новую палітычную арганізацыю палянафільскае арыентацыі пад назвай «Камітэт беларускіх справаў».Тады ж у вёсцы Гаўрыльчыцах ля польска-савецкае мяжы арганізаваў дывэрсійны цэнтар.	Вячаслаў Адамовіч (малодшы)	2544887
У тым жа годзе пасьля атрыманьня краінай незалежнасьці абраны першым прэзыдэнтам Батсваны.	Сэрэтсэ Кхама	2549187
У тым жа стагодзьдзі ў горадзе быў пабудаваны манастыр Ля-Магдалена, які аднак быў зьнішчаны празь некалькі стагодзьдзяў.	Хэтафэ	1965408
У тым самым годзе бацьку паўторна арыштоўваюць і засуджваюць яшчэ на 5 гадоў лягероў у Байкала-Амурскім Краі.	Вітаўт Кіпель	2530553
У хуткім часе апошняе слова з назвы зьнікла, канчаткова сфармаваўшы сусьветна-вядомае імя.	Pink Floyd	2309770
У хуткім часе кнігарня разраслася, зьявіліся новыя тавары й пакупнікі.	Маладэчна ў складзе Польшчы	2625822
У цэлым, на Маладэчаншчыне не было моцных прасавецкіх настрояў, як, напрыклад, на заходнім-поўдні тэрыторыі Беларусі ў складзе Польшчы; справа ў тым, што мяжа знаходзілася даволі недалёка, некаторым удавалася перабегчы сюды з БССР, некаторым у БССР і зваротна.	Маладэчна ў складзе Польшчы	2625822
У цэнтры палітычнае філязофіі лібэралізму знаходзяцца чалавек, якому павінна быць дадзеная максымальная магчымая свабоды, а таксама прынцып неагрэсіі.	Лібэралізм	2530119
У часе парлямэнцкіх выбараў у Польшчы 1922 году падтрымліваў праўрадавае Дзяржаўнае аб’яднаньне на крэсах.	Вячаслаў Адамовіч (малодшы)	2544887
У часе польска-савецкае вайны зьяўляўся сябрам Беларускае вайсковае камісіі (БВК), кіраўнік адкрытых 5 студзеня 1920 году ў Менску курсаў вярбоўкі агентаў БВК.	Вячаслаў Адамовіч (малодшы)	2544887
У эўрапейскім кантэксьце зборная Ізраілю застаецца адносна слабою камандай, але мела асобныя значныя посьпехі.	Мужчынская зборная Ізраілю па футболе	2688046
У ягоным радаводзе ёсьць шатляндзкія і ангельскія карані, а яго дзядуля быў фінам.	Мэт Дэйман	2265363
У ёй выкладалі гісторыю й геаграфію, матэматыку й фізыку, лацінскую й польскую мовы, францускую мову, плястыку, сьпеў, гімнастыку, асновы праваслаўя й каталіцтва.	Маладэчна ў складзе Польшчы	2625822
Уваходзіў у шэраг беларускіх палянафільскіх арганізацыяў: Краёвая сувязь, Арганізацыя беларускіх беспартныйных актывістаў ды іншых.	Вячаслаў Адамовіч (малодшы)	2544887
Увесь гэты час перабываньня ў ЗША быў багаты й на грамадзка—палітычную публіцыстыку В.	Вітаўт Кіпель	2530553
Удзельнік Першае сусьветнае вайны, падпаручнік.	Вячаслаў Адамовіч (малодшы)	2544887
Удзельнік мастацкіх выставак з 1971 году.	Віктар Маркавец	2204588
Удзельніца «Першага таварыства драмы й камэдыі» Флярыяна Ждановіча.	Кацярына Міронава	2687600
Удзельнічаў у працы Таварыства працаўнікоў беларускага мастацтва, як харыст уваходзіў у склад Беларускага хору Ўладзімера Тэраўскага.	Вячаслаў Адамовіч (малодшы)	2544887
Ужо пры Раміры пачалося пашырэньне Арагону.	Арагон (каралеўства)	2048369
Улучала 5 участкаў: рамонтна-мэханічны, рамонту тэхналягічнага абсталяваньня, ліцейны, мэталаканструкцыяў і рамонту мэталюргічных печаў.	Рустаўская сталь	2514983
Улучала электратэхнічную лябараторыю і 7 участкаў: энэргарамонтны, рамонту электраабсталяваньня, электразабесьпячэньня, тленавы, электраэнэргетычны, тленава-кампрэсарны, сродкаў вымярэньня і аўтаматызацыі.	Рустаўская сталь	2514983
Улучаў кальцавую печ і 2 прашыўныя станы, аўтаматызаваны і пракатны станы, валачыльны стан зь 7-ю клеткамі і выпроствальныя машыны.	Рустаўская сталь	2514983
Улучаў таварны двор для нарыхтоўкі лому і шэсьць 12-тонных індукцыйных печаў, 15-тонную дугавую печ і печ-коўш, 2-ліпейную машыну безупыннага ліцьця і 14 маставых кранаў.	Рустаўская сталь	2514983
Усе тэксты да гэтага альбома былі напісаныя Роджэрам Ўотэрзам.	Pink Floyd	2309770
Уступіў на службу падчас рэвалюцыі, у 1794 годзе меў ужо званьне дывізіённага ґенэрала; з адрозьненьнем удзельнічаў у рэвалюцыйных войнах; у 1804 годзе прызначаны францускім амбасадарам пры мадрыдскім двары.	Ляран дэ Гувіён Сэн-Сір	2323886
Усярэдзіне сіняга квадрата ў левым верхнім куце разьмешчаны белы крыж.	Сьцяг Грэцыі	2258005
Фільм «Разумнік Ўіл Гантынг» (1997) прынёс Дэйману і Афлеку «Оскар» за найлепшы сцэнар.	Мэт Дэйман	2265363
Фільм распавядае пра гісторыю настаўніка ангельскай мовы й літаратуры, які натхняе сваіх вучняў зьмяняць штосьці ў сваім жыцьці й абуджае ў іх цікавасьць да паэзіі й літаратуры.	Таварыства мёртвых паэтаў	2629436
Філёзафу Джону Локу часьцяком прыпісваюць вылучэньне лібэралізму як асобнай традыцыі, бо, ён сьцьвярджаў, што кожны чалавек мае натуральнае права на жыцьцё, свабоду і ўласнасьць, а ўрады не павінны парушаць гэтыя правы, заснаваныя на сацыяльным кантракце.	Лібэралізм	2530119
Хадатайнічаў аб вяртаньні ў Польшчу, аднак не атрымаў дазвол ад польскіх уладаў.	Вячаслаў Адамовіч (малодшы)	2544887
Хвост зьверху цёмны, зьнізу — яркі.	Стэпавая мыш	2517908
Хутчэй за ўсё, арыштаваны органамі савецкае дзяржбясьпекі.	Вячаслаў Адамовіч (малодшы)	2544887
Цэгак-Галубовіч (экспэдцыя Віленскага ўнівэрсытэту) дасьледавала 16 насыпаў.	Андрэеўцы (археалягічны помнік)	2515685
Цяжкасьці з дакладным перакладам тэксту пагадненьня ў час падпісаньня пазьней неаднойчы выклікалі кантравэрсійныя трактаваньні асобных пунктаў дакумэнту.	Пагадненьне Вайтангі	2599577
Частка былых сябраў АК перайшла да ўзброенай барацьбы супраць савецкай улады.	Маладэчна ў складзе Польшчы	2625822
Чэмпіянат яшчэ быў незакончаны, калі ў жніўні 1922 року полк быў пераведзены на Падляшша.	Маладэчна ў складзе Польшчы	2625822
Шматлікія маштабныя шоў прынесьлі вялікую вядомасьць гурту, але амаль не далі магчымасьці зарабіць на гэтым.	Pink Floyd	2309770
Штомесяц завод вырабляў каля 130 000 тонаў дзындры, зь іх 100 000 мартэнаўскай.	Рустаўская сталь	2514983
Шторок 86-ы пяхотны полк атрымліваў каля 1010 навабранцаў, большая частка зь якіх былі выхадцамі з Маладэчна й навакольля.	Маладэчна ў складзе Польшчы	2625822
Штураўцы таксама кантактавалі зь іншымі радыкальна настроенымі студэнцкімі супольнасьцямі іншых славянскіх гарадоў.	Штураўцы	2256423
Штураўцы ўтварыліся ў 1830-х гадах са складу студэнтаў Браціслаўскага ліцэю, якія аб’ядналіся дзеля стварэньня «Чэхаславацкай супольнасьці».	Штураўцы	2256423
Электроды павінны быць вільготнымі і падчас разраду шчыльна прыціснутыя да грудной клеткі.	Дэфібрылятар	1684529
Юнакі ў таямніцы ад усіх вяртаюць да жыцьця літаратурны клюб «Таварыства мёртвых паэтаў», чальцамі якога ў свой час зьяўляўся й сам Кітынг.	Таварыства мёртвых паэтаў	2629436
Юрка Моніч ажыцьцяўляў тэрарыстычныя напады на чыгуначныя станцыі, цягнікі, заводы, валвыканкамы, зьдзяйсьняў забойствы камуністаў і савецкіх рабочых, займаўся вяртаньнем сялянам забранага ў іх праз харчразьвёрстку харчу.	Маладэчна ў складзе Польшчы	2625822
Яго бацька Кент Дэймон (нар. 1943) быў падатковым інспэктарам, а маці Нэнсі Карлсан-Пэйдж — прафэсарам коледжу Лэсьлі, якая спэцыялізуецца на адукацыі ў малодшых клясах.	Мэт Дэйман	2265363
Ягоны бацька — Эдўард-старэйшы, былы фэдэральны выканаўца ў адміністрацыі Картэра, зараз працуе ў арганізацыі па ахове гістарычных каштоўнасьцяў.	Эдўард Нортан	2670356
Ядро будучага каралеўства складала акруга Арагон, якая існавала з 802 году і знаходзілася ў залежнасьці ад каралеўства Памплёны (Навара).	Арагон (каралеўства)	2048369
Яе дырэктарам быў Тадэвуш Яцуньскі.	Маладэчна ў складзе Польшчы	2625822
Якасьць запісу ўсталявала новыя стандарты ў музычным сьвеце.	Pink Floyd	2309770
Яна выконвала ня толькі свае непасрэдныя прафэсійныя абавязкі, але й дапамагала Міхасю Станкевічу ладзіць шмат беларускіх імпрэз, сустрэч, прэзэнтацыяў, угодкаў.	Маладэчна ў складзе Польшчы	2625822
Яны закраналі тэмы памяшальніцтва, працы, старасьці і сьмерці — тыя, якія хвалююць кожнага.	Pink Floyd	2309770
Яны ўхвалялі прынцып канстытуцыяналізму, парлямэнтарызму і ідэю сувэрэнітэту славацкага народу.	Штураўцы	2256423
Ярмалінская «Кастусь Каліноўскі», 1) // Тэатральная Беларусь: Энцыклапедыя: У 2 т. / Рэдкал.: Г.П.	Кастусь Каліноўскі (драма)	1957626
Яшчэ падчас савецка-польскай вайны ў Заходняй Беларусі пачалі арганізоўвацца першыя спартовыя клюбы.	Маладэчна ў складзе Польшчы	2625822
