# 1117 miss(es) of 2186 attested changes across 827 aligned sentence pairs
# cause	source	expected	got	alternations	detail	sentence
rule_silent	года	году	года	other	no rule fired; ['other']	Улетку 2017 года Бентанкур пераехаў у Італіі, дзе правёў некалькі гадоў.
rule_silent	года	году	года	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	года	году	года	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	ўключыў	ўлучыў	ўключыў	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	года	году	года	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	англійскага	ангельскага	англійскага	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	Тотэнхэм	Тотэнгэм	Тотэнхэм	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	Хотспура	Готспура	Хотспура	other	no rule fired; ['other']	Свой першы матч у кашулі «Ювентуса» згуляў 26 жніўня 2017 года, з’явіўшыся на замену ў супрацьстаянні ў «Джэноа». 6 кастрычніка 2018 года паўабаронца ўключыў свой першы гол у браму «Удынезэ». 31 студзеня 2022 года Бентанкур далучыўся да англійскага «Тотэнхэм Хотспура», але сума дагаворы не была выкрыта.
rule_silent	Хоўв	Гоўв	Хоўв	other	no rule fired; ['other']	За новую каманду ўругваец дэбютаваў 5 лютага ў матчы Кубка Англіі супраць «Брайтан энд Хоўв Альбіёна», выйшаўшы на замену. 11 лютага 2023 года Бентанкур атрымаў траўму пярэдняга крыжападобнага вязу падчас матчу супраць «Лэстэр Сіці», праз якую ён выбыў з каманды да канца сезону.
rule_silent	Альбіёна	Альбіёну	Альбіёна	other	no rule fired; ['other']	За новую каманду ўругваец дэбютаваў 5 лютага ў матчы Кубка Англіі супраць «Брайтан энд Хоўв Альбіёна», выйшаўшы на замену. 11 лютага 2023 года Бентанкур атрымаў траўму пярэдняга крыжападобнага вязу падчас матчу супраць «Лэстэр Сіці», праз якую ён выбыў з каманды да канца сезону.
rule_silent	года	году	года	other	no rule fired; ['other']	За новую каманду ўругваец дэбютаваў 5 лютага ў матчы Кубка Англіі супраць «Брайтан энд Хоўв Альбіёна», выйшаўшы на замену. 11 лютага 2023 года Бентанкур атрымаў траўму пярэдняга крыжападобнага вязу падчас матчу супраць «Лэстэр Сіці», праз якую ён выбыў з каманды да канца сезону.
rule_silent	двух’ярусная	ярусная	двух’ярусная	other	no rule fired; ['other']	У аснове аб’ёмна-прасторавай кампазіцыі двух’ярусная (васьмярык на чацверыку) малітоўная зала, накрытая шатром з макаўкай і слыхавымі вокнамі.
rule_silent	Таліна	Таліну	Таліна	other	no rule fired; ['other']	Адміністрацыйна падпарадкаваны гарадскому муніцыпалітэту Таліна, уваходзіць у склад раёна Кесклін.
rule_silent	раёна	раёну	раёна	other	no rule fired; ['other']	Адміністрацыйна падпарадкаваны гарадскому муніцыпалітэту Таліна, уваходзіць у склад раёна Кесклін.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіла ў склад Чамярыскага сельсавета.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Івянецкага сельсавета.
rule_silent	французскія	францускія	французскія	other	no rule fired; ['other']	Толькі з прыходам да ўлады Гуга Капета ў 987 годзе французскія каралі канчаткова зацвердзілі сваю сталіцу ў Парыжы.
rule_silent	Стагадовай	Стогадовай	Стагадовай	other	no rule fired; ['other']	Падчас Стагадовай вайны горад неаднаразова пераходзіў з рук у рукі, аднак у ваеннай гісторыі застаўся дзякуючы бітвы пры Лане 1814 года паміж саюзнікамі расійска-прускімі войскамі пад камандаваннем прускага фельдмаршала Гебхарда Блюхера, і французамі пад правадырствам Напалеона.
rule_silent	года	году	года	other	no rule fired; ['other']	Падчас Стагадовай вайны горад неаднаразова пераходзіў з рук у рукі, аднак у ваеннай гісторыі застаўся дзякуючы бітвы пры Лане 1814 года паміж саюзнікамі расійска-прускімі войскамі пад камандаваннем прускага фельдмаршала Гебхарда Блюхера, і французамі пад правадырствам Напалеона.
rule_silent	Гебхарда	Гебгарда	Гебхарда	other	no rule fired; ['other']	Падчас Стагадовай вайны горад неаднаразова пераходзіў з рук у рукі, аднак у ваеннай гісторыі застаўся дзякуючы бітвы пры Лане 1814 года паміж саюзнікамі расійска-прускімі войскамі пад камандаваннем прускага фельдмаршала Гебхарда Блюхера, і французамі пад правадырствам Напалеона.
rule_silent	камітэта	камітэту	камітэта	other	no rule fired; ['other']	Адзін з лідараў беларускага нацыянальнага руху ў акупаванай кайзераўскімі войскамі Вільні ў 1915—1918 гадах, член Беларускай сацыял-дэмакратычнай работніцкай групы, Беларускага народнага камітэта, Віленскай беларускай рады.
rule_silent	камітэта	камітэту	камітэта	other	no rule fired; ['other']	Прафсаюзны актывіст, член «Беларускага камітэта ахвярам вайны».
rule_silent	года	году	года	other	no rule fired; ['other']	З сярэдзіны 1917 да канца 1918 года рэдактар газеты «Гоман».
rule_silent	школ	школаў	школ	other	no rule fired; ['other']	У гурток уваходзілі пераважна вучні мясцовых школ, гімназій.
rule_silent	гімназій	гімназіяў	гімназій	other	no rule fired; ['other']	У гурток уваходзілі пераважна вучні мясцовых школ, гімназій.
rule_silent	Санкт-Пецярбургскага	Санкт-Пецярбурскага	Санкт-Пецярбургскага	other	no rule fired; ['other']	Меў сувязі з газетай «Наша ніва», беларускай выдавецкай суполкай «Загляне сонца і ў наша аконца», беларускай кнігарняй у Вільні, Беларускім навукова-літаратурным гуртком студэнтаў Санкт-Пецярбургскага ўніверсітэта і інш.
rule_silent	года	году	года	other	no rule fired; ['other']	У кастрычніку 1911 года: у праграме сцэнка «Пастушка».
rule_silent	года	году	года	other	no rule fired; ['other']	У красавіку 1912 года: спектакль «Страхі».
rule_silent	года	году	года	other	no rule fired; ['other']	У лютым 1913 года: дэкламацыя, спектаклі «Міхалка» Далецкіх і «Гаданне цыганкі».
rule_silent	сялян	сялянаў	сялян	other	no rule fired; ['other']	Гурток імкнуўся ахапіць работай і сялян навакольных вёсак.
rule_silent	пафасу	патасу	пафасу	other	no rule fired; ['other']	Розныя па мастацкім узроўні творы аб’яднала імкненне іх аўтараў да сацыяльнай змястоўнасці і гуманістычнага пафасу аповеду.
rule_silent	народа	народу	народа	other	no rule fired; ['other']	Пісалі аб цяжкай долі беларускага народа, заклікалі да актыўнай культурна-асветнай працы сярод беларусаў.
rule_silent	Блужскага	Блускага	Блужскага	other	no rule fired; ['other']	Уваходзіць у склад Блужскага сельсавета.
rule_silent	сельсавета	сельсавету	сельсавета	other	no rule fired; ['other']	Уваходзіць у склад Блужскага сельсавета.
rule_silent	дэпутата	дэпутату	дэпутата	other	no rule fired; ['other']	У 1998 годзе ўпершыню атрымала мандат дэпутата Бундэстагу.
rule_silent	тэм	тэмаў	тэм	other	no rule fired; ['other']	Шырока асвятляецца жыццё беларускай эміграцыі розных часоў і шэраг іншых тэм.
rule_wrong	фізіялогіяй	фізыялёгіяй	фізыялогіяй	i,l	produced 'фізыялогіяй'	Аданталогія разглядае пытанні, звязаныя з анатоміяй, фізіялогіяй, паталогіяй і прафілактыкай захворванняў органаў жавання і падзі, разглядаючы іх у сувязі з агульным станам арганізму чалавека і сацыяльнымі ўмовамі яго існавання.
rule_wrong	святлафор	сьветлафор	сьвятлафор	other,soft	produced 'сьвятлафор'	Вядома, што на ёй з’явіўся першы ў Еўропе святлафор, набыты ў Нью-Ёрку і ўсталяваны ў Берліне ў 1924 годзе.
rule_wrong	Берлінскай	Бэрлінскага	Бэрлінскай	e,other	produced 'Бэрлінскай'	Пасля вайны некаторыя захаваныя будынкі былі спехам залатаны, аднак пасля ўзвядзення ў 1961 годзе Берлінскай сцяны апынуўшыся пасярод памежнай зоны былі знесены, і на доўгія гады гэты некалі ажыўлены куток Берліна апынуўся ў запусценні.
rule_wrong	Берліна	Бэрліну	Бэрліна	e,other	produced 'Бэрліна'	Пасля вайны некаторыя захаваныя будынкі былі спехам залатаны, аднак пасля ўзвядзення ў 1961 годзе Берлінскай сцяны апынуўшыся пасярод памежнай зоны былі знесены, і на доўгія гады гэты некалі ажыўлены куток Берліна апынуўся ў запусценні.
rule_wrong	лірычна-філасофская	лірычна-філязофская	лірычна-філясофская	l,other	produced 'лірычна-філясофская'	Паэзія Міколы Шабовіча — лірычна-філасофская.
rule_wrong	трагедыйнасць	трагедычнасьць	трагедыйнасьць	other,soft	produced 'трагедыйнасьць'	Яна акумулюе як трагедыйнасць нашага часу, так і імгненні шчасця, радасць жыць і тварыць на роднай зямлі.
rule_wrong	Персідскай	Пэрсыдзкай	Персідзкай	e,i,other	produced 'Персідзкай'	Пісьмовыя крыніцы часоў старадаўняй Персідскай імперыі не дайшлі да нашых часоў, але ў вуснай мове ўсе народы рэгіёна называюць яе Мора Ірана, Парскае мора.
rule_wrong	аповесцей	аповесьцяў	аповесьцей	other,soft	produced 'аповесьцей'	Напісаў некалькі раманаў, шмат аповесцей і апавяданняў, а таксама каля дзясятка п’ес і кінасцэнарыяў.
rule_wrong	пасланне	пасьланьне	пасланьне	soft	produced 'пасланьне'	Дазвол следваць за мужам атрымала праз Маскву, бачылася з Аляксандрам Пушкіным, які перадаў ёй свае вершы, адрасаваныя дзекабрыстам «У глыбіні сібірскіх руд…», і пасланне да І.
rule_wrong	абазначэння	пазначэньня	абазначэньня	other,soft	produced 'абазначэньня'	Для абазначэння натуральных касмічных аб’ектаў у міжнародным касмічным праве выкарыстоўваецца найменне — «нябесныя цела».
rule_wrong	Басціянам	Бастыянам	Басьціянам	i,other	produced 'Басьціянам'	На самім мундыялі ён правёў усе 7 матчаў сваёй зборнай, удастоіўшыся пры гэтым, разам з Басціянам Швайнштайгерам, з якім гуляў у паўабароне, пахвалы за выдатную гульню ў цэнтры поля.
rule_wrong	аўтаінспекцыі	аўтаінспэкцыі	аўтаінсьпекцыі	e	produced 'аўтаінсьпекцыі'	Сярод 70 аўташкол Мінска каледж займаў 4-е месца па здачы вучнямі экзаменаў у Дзяўжаўнай аўтаінспекцыі (ДАІ) з першай спробы.
rule_wrong	Супрасльскім	Супрасьлеўскім	Супрасьльскім	other,soft	produced 'Супрасьльскім'	Напісаны на старабеларускай мове ў Супрасльскім манастыры (цяпер Польшча).
rule_wrong	Балонню	Балёньню	Балоньню	l,soft	produced 'Балоньню'	Пасля гэтага наведаў Вену, Венецыю, Павію і Балонню, у Італіі ён вучыўся юрыспрудэнцыі.
rule_wrong	эколага-фізіялагічнага	эколяга-фізіялягічнага	эколага-фізіялягічнага	l	produced 'эколага-фізіялягічнага'	Навуковыя працы па тэарэтычных асновах эколага-фізіялагічнага маніторынгу раслін і аптымізацыі тэхнагеннага асяроддзя буйных прамысловых цэнтраў Беларусі сродкамі азелянення.
rule_wrong	раслін	расьлінаў	расьлін	other,soft	produced 'расьлін'	Навуковыя працы па тэарэтычных асновах эколага-фізіялагічнага маніторынгу раслін і аптымізацыі тэхнагеннага асяроддзя буйных прамысловых цэнтраў Беларусі сродкамі азелянення.
rule_wrong	развіцці	развіцьці	разьвіцьці	soft	produced 'разьвіцьці'	За заслугі ў развіцці вёсак на Гайнаўшчыне быў узнагароджаны Кавалерскім крыжам ордэна адраджэння Польшчы.
rule_wrong	Знічшаны	Зьнішчаны	Зьнічшаны	other,soft	produced 'Зьнічшаны'	Знічшаны пажарам у час вайны ў 14 стагоддзі.
rule_wrong	мясцін	мясьцінаў	мясьцін	other,soft	produced 'мясьцін'	Дабрацца да гэтых мясцін летам амаль што немагчыма: возера з усіх бакоў абступаюць багністыя балоты, тэмпература паверхні якіх падымаецца да 70 градусаў Цэльсія.
rule_wrong	экспедыцый	экспэдыцыяў	эксьпедыцый	e,other	produced 'эксьпедыцый'	У арганізацыі экспедыцый таксама актыўна ўдзельнічай нямецкі турколаг Альберт фон Ле Кок.
rule_wrong	Універсітэце	Ўнівэрсытэце	Унівэрсытэце	e,i,other	produced 'Унівэрсытэце'	Далей 2 гады навучаўся ва Універсітэце Джона Хопкінса, у Балтымары (ЗША) на курсах, накіраваных на палітыку барацьбы супраць наркотыкаў і ў гэтым кірунку прадоўжыў працу пасля вяртання ў Чэхію.
rule_wrong	спецыялізацыі	спэцыалізацыі	спэцыялізацыі	e,other	produced 'спэцыялізацыі'	У 1994 годзе здаў другі атэстат па спецыялізацыі «прафілактыка і лячэнне залежнасці ад наркотыкаў».
rule_wrong	экспертыз	экспэртыз	эксьпертыз	e	produced 'эксьпертыз'	З 2005 па 2016 год выкладаў у Хмяльніцкім універсітэце кіравання і права, узначальваў аддзел па пытаннях заканатворчасці і навуковых экспертыз.
rule_wrong	эксперт	экспэрт	эксьперт	e	produced 'эксьперт'	З 2016 па 2019 год супрацоўнічаў як эксперт па пытаннях рэфармавання праваахоўнай і судовай сістэм з аналітычным цэнтрам «Украінскі інстытут будучыні».
rule_wrong	касцёла	касьцела	касьцёла	other,soft	produced 'касьцёла'	У 1788 годзе, пасля стогадовага перапынку, адраджаецца пратэстанцкі рух, праяўленнем якога было будаўніцтва касцёла Св.
rule_wrong	звязаныя	зьвязнаныя	зьвязаныя	other,soft	produced 'зьвязаныя'	У ліпені 1980 года ў Любліне і Свідніку адбываліся першыя вялікія страйкі рабочых, звязаныя з дзейнасцю «Салідарнасці».
rule_wrong	Свідніка	Сьвідніку	Сьвідніка	other,soft	produced 'Сьвідніка'	Але большасць аўтобусаў ад’язжае з Галоўнага Аўтавакзала — Паўднёвы Аўтавакзал кантралюе адзінкі маршутаў да Свідніка і да іншых невялічкіх гарадоў на поўдні Люблінскага ваяводства.
rule_wrong	Свідніка	Сьвідніку	Сьвідніка	other,soft	produced 'Сьвідніка'	Другі аэрадром — каля Свідніка.
rule_wrong	іўдаізме	юдаізьме	іўдаізьме	other,soft	produced 'іўдаізьме'	Любавічы сталі буйным рэлігійным цэнтрам: тут паўстала новая плынь у іўдаізме — Хабад (Хабад-Любавіч, Любавіцкі хасідызм).
rule_wrong	Крысціне	Крыстыне	Крысьціне	i,other	produced 'Крысьціне'	У студзені 2020 года саступіла Крысціне Плішкавай у другім коле турніра ў Шэньчжэні і не здолела абараніць тытул.
rule_wrong	экспедыцыі	экспэдыцыі	эксьпедыцыі	e	produced 'эксьпедыцыі'	Кукучка быў лідарам экспедыцыі і сам падняўся на вяршыню на наступны дзень.
rule_wrong	біялагічнай	біялягічнае	біялягічнай	l,other	produced 'біялягічнай'	З 1940 года Сіра быў прызначаны начальнікам упраўлення біялагічнай зброі Квантунскай арміі, таксама працаваў у бактэрыялагічным дэпартаменце Ваенна-медыцынскай акадэміі.
rule_wrong	Ваенна-медыцынскай	Ваенна-мэдыцынскае	Ваенна-мэдыцынскай	e,other	produced 'Ваенна-мэдыцынскай'	З 1940 года Сіра быў прызначаны начальнікам упраўлення біялагічнай зброі Квантунскай арміі, таксама працаваў у бактэрыялагічным дэпартаменце Ваенна-медыцынскай акадэміі.
rule_wrong	бактэрыялагічнай	бактэрыялягічнае	бактэрыялягічнай	l,other	produced 'бактэрыялягічнай'	У 1942 годзе пачаліся выпрабаванні бактэрыялагічнай зброі, для якіх выкарыстоўваліся кітайскія ваеннапалонныя і мірныя жыхары.
rule_wrong	выказванняў	высказваньняў	выказваньняў	other,soft	produced 'выказваньняў'	Паводле выказванняў яго дачкі Харумі, Сіра памёр у Японіі ад раку горла.
rule_wrong	сакрысція	закрысьція	сакрысьція	other,soft	produced 'сакрысьція'	Да асноўнага круглага ў плане аб’ёму прылягаюць больш нізкія прамавугольныя ў плане аб’ёмы: прытвор з чатырохкалонным порцікам на галоўным фасадзе і двухпавярховая сакрысція па восі ўсход-захад, невялікія рызаліты з поўдня і воўначы.
rule_wrong	прынесення	прынясеньня	прынесеньня	other,soft	produced 'прынесеньня'	Баркашоў у сваю чаргу аб’явіў аб выключэнні з партыі ўсіх «мяцежнікаў», аб стварэнні арганізацыі «Гвардыя Баркашова» і запатрабаваў прынесення прысягі яму асабіста.
rule_wrong	попельнасць	зольнасьць	попельнасьць	other,soft	produced 'попельнасьць'	Глыбіня торфу — да 3,2 м, сярэдняя — 1,3 м, ступень разлажэння — 38 %, попельнасць — 13,3 %.
rule_wrong	меншасцей	меншасьцяў	меншасьцей	other,soft	produced 'меншасьцей'	Пражываюць пераважна ў Венгрыі, Фінляндыі, Расіі і Эстоніі, у якасці нацыянальных меншасцей таксама ў Славакіі, Сербіі, Румыніі і Украіне.
rule_wrong	даследчык	дасьледнік	дасьледчык	other,soft	produced 'дасьледчык'	Як адзначае даследчык польскай літаратуры Станіслаў Станкевіч, гэта была першая спроба Яна Чачота пісаць па-беларуску.
rule_wrong	метэаралагічных	мэтэаралягічных	метэаралягічных	e,l	produced 'метэаралягічных'	На касмадроме маюцца стартавыя комплексы для запуску індыйскіх ракет-носьбітаў і метэаралагічных ракет, станцыя назірання, два мантажна-выпрабавальныя комплексы, стэнды для выпрабаванняў ракетных рухавікоў, выпрабавальны вібрастэнд.
rule_wrong	Евангеллі	Эвангельлі	Евангельлі	e,l	produced 'Евангельлі'	Існуе практычна аднадушнае меркаванне біблеістаў пра тое, што згаданы ў Евангеллі паводле Яна (Ян. 1:45—50) Натанаіл — гэта адна асоба з Варфаламеем.
rule_wrong	ландшафта	ляндшафту	ляндшафта	l,other	produced 'ляндшафта'	Большая частка тэрыторыі прыроднага парку пакрытая водна-балоцістымі ўгоддзямі, Копачкі рыт — адзін з самых вялікіх і добра захаваных прыкладаў некранутага азёрныя-балотнага ландшафта ў басейне Дуная.
rule_wrong	стаўлення	стаўленьні	стаўленьня	other,soft	produced 'стаўленьня'	Да заручынаў не дайшло, з-за розніцы ў маёнткавай маёмасці і адмоўнага стаўлення яе бацькі да гэтага шлюбу.
rule_wrong	сінтаксічных	сынтаксычных	сынтаксічных	i	produced 'сынтаксічных'	Не абышлося таксама без паланізмаў і польскіх сінтаксічных канструкцый.
rule_wrong	сакурснікам	аднакурсьнікам	сакурсьнікам	other,soft	produced 'сакурсьнікам'	У 1943 годзе быў зарэгістраваны шлюб Пэйдж з яе сакурснікам Білі Нілам.
rule_wrong	Транссібірская	Транссыбірская	Трансьсібірская	i	produced 'Трансьсібірская'	Іншы цікавы прыклад — Уладзівасток, дзе сканчаецца Транссібірская чыгунка і пачынаюцца шматлікія марскія шляхі.
rule_wrong	сістэм	сыстэмаў	сыстэм	i,other	produced 'сыстэм'	Рост у транспартнай сферы быў бы немагчымы без сувязі, якая жыццёва неабходна для развітых транспартных сістэм — ад чыгунак у выпадку неабходнасці двухбаковага руху па адной каляіне, да кіравання палётамі, дзе патрабуюцца веды пра месцазнаходжанне паветранага судна ў небе.
rule_wrong	аналогі	аналягі	аналёгі	other	produced 'аналёгі'	Транспартныя сродкі з электрычным прывадам (напрыклад, электрацягнікі ці гібрыдныя аўтамабілі) лічацца больш «кліматычна-нейтральнымі», чым іх аналогі на выкапнёвым паліве.
rule_wrong	карыстання	карыстанбня	карыстаньня	other	produced 'карыстаньня'	Транспарт супольнага карыстання не варта блытаць з грамадскім транспартам (грамадскі транспарт з’яўляецца падкатэгорыяй транспарта супольнага карыстання).
rule_wrong	карыстання	карыстанбня	карыстаньня	other	produced 'карыстаньня'	Транспарт супольнага карыстання абслугоўвае гандаль (перавозіць тавары) і насельніцтва (пасажырскія перавозкі).
rule_wrong	карыстання	карыстанбня	карыстаньня	other	produced 'карыстаньня'	Транспарт несупольнага карыстання — унутрывытворчы і ўнутрыведамасны транспарт.
rule_wrong	звязана	зьвязанае	зьвязана	other,soft	produced 'зьвязана'	Роля воднага транспарта ў пасажырскіх перавозках значна зменшылася, што звязана з яго нізкімі хуткасцямі.
rule_wrong	скрыжаванняў	перакрыжаваньняў	скрыжаваньняў	other,soft	produced 'скрыжаваньняў'	Сёння ў развітых краінах існуе сетка аўтамагістраляў — шматпалосных дарог без скрыжаванняў, дзе дазволены хуткасці руху звыш ста кіламетраў у гадзіну.
rule_wrong	пяцідзесятых-шасцідзесятых	пяцідзясятых-шасьцідзясятых	пяцідзесятых-шасьцідзесятых	other,soft	produced 'пяцідзесятых-шасьцідзесятых'	Аднак калапсу чыгунак, як прадказваў шмат хто ў пяцідзесятых-шасцідзесятых гадах, не адбылося.
rule_wrong	узлёту	ўзьлёту	узьлёту	other,soft	produced 'узьлёту'	Вялікая праблема сучасных самалётаў — шум, што яны вырабляюць падчас узлёту, які значна псуе якасць жыцця насельнікаў размешчаных побач з аэрапортамі раёнаў.
rule_wrong	эксперыментальныя	экспэрымэнтальныя	эксьперымэнтальныя	e	produced 'эксьперымэнтальныя'	Існуюць эксперыментальныя трубаправоды, у якіх цвёрдыя сыпкія грузы перамяшчаюцца ў змяшаным з вадой выглядзе.
rule_wrong	пагадненні	пагадненьня	пагадненьні	other,soft	produced 'пагадненьні'	У снежні 2022 года па пагадненні бакоў пакінуў «Астравец», аднак у пачатку 2023 года зноў пачаў трэніравацца з камандай і ў сакавіку падоўжыў пагадненне з клубам.
rule_wrong	Выданне	Выданіне	Выданьне	other	produced 'Выданьне'	Выданне ўпрыгожана ілюстрацыяй «Руф у полі» (тытульны ліст), застаўкай і 7 ініцыяламі.
rule_wrong	здзіўлены	зьдзіўленыя	зьдзіўлены	other,soft	produced 'зьдзіўлены'	Большасць бельгійцаў былі б вельмі здзіўлены, калі б пазналі, што ў адпаведнасці з законам іх сцяг павінен быць амаль квадратным.
rule_wrong	метэаралагічных	мэтэаралягічных	метэаралягічных	e,l	produced 'метэаралягічных'	Ртутныя барометры — найбольш дакладныя, выкарыстоўваюцца на метэаралагічных станцыях.
rule_wrong	ўздзейнічае	узьдзейнічае	ўзьдзейнічае	other,soft	produced 'ўзьдзейнічае'	Пры паніжэнні атмасфернага ціску скрынка злёгку пашыраецца, а пры падвышэнні — сціскаецца і ўздзейнічае на прымацаваную да яе спружыну.
rule_wrong	кілаграм	кіляграмаў	кіляграм	l,other	produced 'кіляграм'	Звычайная даўжыня цела з хвастом каля 3 метраў, а вага каля 70 кілаграм.
rule_wrong	чацвёртым	чацьвертым	чацьвёртым	other,soft	produced 'чацьвёртым'	Сям’я Кафкі належала да сярэдняга класа: бацька, сам будучы чацвёртым дзіцём у беднай правінцыйнай сям’і, пасля прыезду ў Прагу адкрыў галантарэйную краму, маці была родам з забяспечанай сям’і півавараў з Подзебрадаў.
rule_wrong	аспекты	аспэкты	асьпекты	e	produced 'асьпекты'	Педагагічны бок білінгвізму закранае розныя аспекты навучання другой мове, у тым ліку і ўплыў адной мовы на працэс засваення другой.
rule_wrong	Планіроўка	Пляноўка	Пляніроўка	l,other	produced 'Пляніроўка'	Планіроўка складаецца з просталінейнай вуліцы, арыентаванай з паўднёвага захаду на паўночны ўсход, да якой на захадзе пад вострым кутом далучаецца кароткая просталінейная, шыротная вуліца.
rule_wrong	узвялічылі	ўзьвялічылі	узьвялічылі	other,soft	produced 'узьвялічылі'	Іхныя нашчадкі яшчэ больш узвялічылі горад, зрабіўшы яго адным з галоўных цэнтраў палітычнага жыцця ў франскай дзяржаве.
rule_wrong	федэральны	фэдэральную	фэдэральны	e,other	produced 'фэдэральны'	У 2000 годзе ўвайшла ў праўленне фракцыі ХДС/ХСС, а ў 2012 годзе — у федэральны савет ХДС.
rule_wrong	генеалогія	генэалёгія	генеалёгія	e,l	produced 'генеалёгія'	Важнае месца ў выданні займаюць геральдыка, нумізматыка, генеалогія і гістарычная картаграфія.
rule_wrong	ўмяшання	ўмяшаньне	ўмяшаньня	other,soft	produced 'ўмяшаньня'	Пасля гэтага ўмяшання ў тэксты многія гісторыкі (у прыватнасці, Валянціна Вяргей, Андрэй Кіштымаў, Уладзімір Конан, Мікола Крывальцэвіч, Генадзь Сагановіч і інш.) адмовіліся ад далейшага супрацоўніцтва з выдавецтвам і забралі адтуль свае артыкулы.
not_orthographic	яго	ягонага	яго	other	forms are not one word	Аданталогія разглядае пытанні, звязаныя з анатоміяй, фізіялогіяй, паталогіяй і прафілактыкай захворванняў органаў жавання і падзі, разглядаючы іх у сувязі з агульным станам арганізму чалавека і сацыяльнымі ўмовамі яго існавання.
not_orthographic	барочны	барокавы	барочны	other	forms are not one word	Палац Астрожскіх — барочны асабняк у Варшаве, у якім знаходзіцца Музычнае таварыства імя Фрэдэрыка Шапена.
not_orthographic	яго	ягонай	яго	other	forms are not one word	Пасля яго смерці ў 1620 годзе на месцы падрыхтаванага ім для замка ўзнёслага бастыёна дыпламат Ян Гнінскі пабудаваў уласны асабняк (арх.
not_orthographic	годзе	року	годзе	other	forms are not one word	Пасля яго смерці ў 1620 годзе на месцы падрыхтаванага ім для замка ўзнёслага бастыёна дыпламат Ян Гнінскі пабудаваў уласны асабняк (арх.
not_orthographic	ёй	ім	ёй	other	forms are not one word	Вядома, што на ёй з’явіўся першы ў Еўропе святлафор, набыты ў Нью-Ёрку і ўсталяваны ў Берліне ў 1924 годзе.
not_orthographic	плошчы	пляцы	плошчы	other	forms are not one word	Некаторыя лічаць, што першы ў Еўропе электрычны ліхтар таксама быў усталяваны на Патсдамскай плошчы.
not_orthographic	плошчы	пляцы	плошчы	other	forms are not one word	Да Другой сусветнай вайны на плошчы і ў сумежных кварталах размяшчаліся ўрадавыя ўстановы, яна была раёнам забаўляльных устаноў і буйным транспартным вузлом.
not_orthographic	яна	ён	яна	other	forms are not one word	Да Другой сусветнай вайны на плошчы і ў сумежных кварталах размяшчаліся ўрадавыя ўстановы, яна была раёнам забаўляльных устаноў і буйным транспартным вузлом.
not_orthographic	была	быў	была	other	forms are not one word	Да Другой сусветнай вайны на плошчы і ў сумежных кварталах размяшчаліся ўрадавыя ўстановы, яна была раёнам забаўляльных устаноў і буйным транспартным вузлом.
not_orthographic	сцяны	муру	сьцяны	other	forms are not one word	Пасля вайны некаторыя захаваныя будынкі былі спехам залатаны, аднак пасля ўзвядзення ў 1961 годзе Берлінскай сцяны апынуўшыся пасярод памежнай зоны былі знесены, і на доўгія гады гэты некалі ажыўлены куток Берліна апынуўся ў запусценні.
